TEXT,LABEL
"A molecular study was performed in DNA samples extracted from white blood cells, and in normal-weight subjects in DNA extracted from saliva samples (Oragene DNA G-500Â®, DNA Genotek Inc., Ontario, CA, USA) in obese patients.","In vitro research, Laboratory research"
The finding of this animal and cross-sectional human study is that these metabolites associate with further stages of hyperglycemia-related CKD evolution including (i) early changes characterized with glomerular hyperfiltration (8-week-old db/db mice) and (ii) later changes characterized with reduced eGFR (KORA FF4 study).,Cross-sectional study
"Specifically, it included a one-week, run-in period (baseline) and a three-week CR dietary intervention period.",Randomised controlled trial
A recent meta-analysis of human supplement trials indicated taurine supplementation (0.5â? g/d) reduced both DBP and SBP by â? mmHg (49).,Meta-analysis
"Inclusion criteria were metabolic syndrome diagnosed according to the National Cholesterol Education Program (NCEP) Adult Treatment Panel III [27], abdominal obesity with a waist circumference > 88 cm, body mass index 30â?4.9 kg/m2, serum TG 150â?00 mg/dl, blood pressure 135/85â?49/89 mm Hg, serum HDL < 50 mg/dl, and FBG 100â?25 mg/dl.",Cohort study
"As previously shown (25), there was no difference between the two cohorts with respect to intake of family food (P = 0.481, Mann-Whitney test); however, SKOT I had significantly higher scores for health-conscious food (P < 0.0001, Student's t test with Welch's correction), corresponding to a higher intake of fruits, vegetables, and potatoes (Table 2).",Cohort study
The GAME study is a prospective age-matched cohort study in adults (18â?5 years of age) commencing GAHT and age-matched individuals not commencing GAHT (comparator group).,Cohort study
"We identified on-going trials by searching ClinicalTrials.gov, the UK National Research Register and Meta-register of controlled trials on the internet.",Systematic analysis
"As subgroup analysis on baseline BMI in T2DM may have an unpredictable bias, multiple clinical trials are necessary to evaluate its weight as an independent factor.",Randomised controlled trial
Clostridium XVIII was significantly more abundant in men of the P1000/Ca1000 intervention group compared to men of the P1000/Ca500 (p =â?.04) and P1000/Ca0 (p =â?.04) groups.,Randomised controlled trial
Group 1: Sham-control; 2: Diabetes (Dia); 3: OVX + Dia; 4: OVX + Dia + Vehicle (Veh); 5: OVX + Dia + E2 (1 mg/kg) [13]; 6: OVX + Dia + P4 (8 mg/kg) [13]; 7: OVX + Dia + E2+Veh; 8: OVX + Dia + E2+P4.,Randomised controlled trial
No difference in body weight was observed in rats in the 4-week cohort (Table 1).,Cohort study
"Within a 4-week, monocentric, randomized, controlled trial with a parallel group design (vegan (VD) vs.",Randomised controlled trial
The causal conclusion remains to be evaluated under conditions of exact quantity of beneficial nutrients of fruit juice and high-quality RCTs with longer-term intervention duration.,Randomised controlled trial
"The exclusion criteria included previous stroke, myocardial infarction, existing diabetes mellitus, hypothyroidism (or taking thyroid hormones), thyrotoxicosis (or taking antithyroid agents), coronary artery disease, heart failure, any acute kidney condition, CKD, nephrotic syndrome, neoplasms, and mental illness.",Cohort study
"The average adiponectin level was 18% higher in the nutraceuticals group after 12 weeks of intervention (t = â?.097, p = 0.048, Cohenâs d = 0.92).",Randomised controlled trial
"In the study by Tapsell et al.,[37] SFA intake decreased and polyunsaturated fatty acid (PUFA) intake increased significantly in the walnut group compared with the control group, while in our study, no significant differences were observed in SFA intake between the two diet groups.",Randomised controlled trial
"This cross-sectional, retrospective study involved non-selected inpatient women with PCOS diagnosed according to Rotterdam ESHRE/ASRM criteria from 2003 [26] with stable body mass during the last 3-month period.",Cross-sectional study
One patient from control cohort 1 (CAD:no/MetS:no/T2DM:no) presented with extremely high serum levels of BAs because of liver cirrhosis.,Cohort study
"Treatment was as follows: eleven with classic dietary control (Phe restriction), five classified with good metabolic control (last year median of Phe values or index dietary control (IDC) [26], was < 360 Î¼mol/L for patients under 12 years old or < 600 Î¼mol/ L after 12 years old), and six with poor metabolic control (IDC was > 360 Î¼mol/L for patients under 12 years old or > 600 Î¼mol/L after 12 years old), according to the European Guidelines [27].",Non-randomised controlled trial
"Our human and experimental studies show that a high urine hippurate concentration is a general marker of metabolic health, and in the context of obesity induced by high-fat diets, hippurate contributes to metabolic improvements, highlighting its potential as a mediator of metabolic health.","In vitro research, Laboratory research"
The main reason for withdrawing from the study was the inability to comply with the controlled feeding protocol due to social obligations.,Randomised controlled trial
"Quercetin improves RCT by up-regulating related protein expression levels, such as ABCA1 and ABCG1, and also by elevating the cholesterol accepting ability of HDL and apoA1 via reducing oxidation.",Randomised controlled trial
"In our study cohort of 34 adults with chronic SCI, BMD at the FN and LS were associated with circulating adipokines and VAT, but not with any measure of nutrition.",Cohort study
"Serum OGN was higher in the young cohort (by ~55%) compared with the middleâaged cohort, irrespective of time point.",Cohort study
"In this crossover randomized dietary intervention study in CAD patients on standard medical therapy, a four-week VD showed significant impact on plasma lipids, in particular TGs, PCs, O-PCs, and SMs, compared to an isocaloric MD.",Randomised controlled trial
"In an animal study, the mean values of serum AST and ALT were significantly reduced in male Wistar strain albino rats fed with a high fat diet with 60% milled quinoa [40].","Animal research, In vivo studies"
"Since then, accumulating epidemiological evidence has further revealed the inverse association of dietary berries with chronic disease outcomes linked to dyslipidemia and hyperlipidemia, especially insulin resistance, type 2 diabetes, coronary artery disease, and non-fatal myocardial infarction (MI) in large prospective studies of adult men and women [23,24,25].",Cohort study
"Omics studies which used osteoporotic animal models reported altered levels of LPCs [17,31].","Animal research, In vivo studies"
"After 8 weeks of intervention, UHPLC-Q-TOF/MS was used to analyze the liver samples from the obese control group and FRT10 treatment group.","Animal research, In vivo studies"
"The weighted GRS was calculated on the basis of the 50 SNPs by using a previously described weighted method.3 Each SNP was weighted by Î² coefficients obtained from published metaâanalyses.4, 7, 10, 11, 12, 16, 17, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35 (The original Î² coefficients can be found in the references listed in Table S2.) The weighted GRS was calculated by multiplying each Î² coefficients by the number of corresponding risk alleles and summing the products, then dividing the sum by twice the sum of the Î² coefficients and multiplying by 50.",Meta-analysis
"When we combined the two case-control studies in adults and youths, we identified a significant contribution of AMY1A copy number to lower obesity risk (OR per estimated copy 0.97; 95% CI, 0.94â?.99; Pâ?â?.8âÃâ?0â?; heterogeneity: Pâ?â?.14; Table 4).",Case-control study
"At the 8th week, HF/FS animals were divided into two subgroups (n = 6): the HF/FS control group was continued with the HF/FS diet until the 16th week to induce obesity, while six animals (MexMix group) received a supplementary diet with a mixture of foods of Mexican origin: Opuntia ficus indica, Theobroma cacao, and Acheta domesticus (10% w/w each) from the 8th week to 16th week.","Animal research, In vivo studies"
"A total of 15 healthy men (5) and women (10) were recruited for a controlled, randomized, three-arm, crossover trial of the AREDS1 micronutrients.",Randomised controlled trial
Several recent epidemiologic studies have evaluated the relationship between non-occupational cadmium exposure and risk factors for cardiovascular disease (CVD).,Cohort study
"Patients included in the individual studies showed similar characteristics and patients of 22 cohorts were considered healthy or had no specified comorbidities whereas 2 cohorts included only patients with type 2 diabetes, one cohort only metabolic syndrome patients, one only non-alcoholic steatohepatitis patients, and one only had patients with dyslipidaemia and constipation (Table 1).",Cohort study
"For exclusion criteria 7, 8, and 9, the physician overseeing the day-to-day operations of the study (IH) will individually review the participant's medical history to determine if they present one of these conditions.",Randomised controlled trial
"Most studies (n = 40) included females and males and had 1 study location, but 2 studies included populations from different countries (34, 35) and 1 study included a discovery cohort and a validation cohort based in the same country (Sweden) (36).",Cohort study
"(24) found that plant derived phenolic compounds with liposomal nano carrier can improve the intestinal health on induced colorectal cancer or metal toxicity in murine model, respectively.","Animal research, In vivo studies"
"The total VLDL and LDL particle concentrations were not altered by omega-3 treatment, relative to placebo (corn oil), but large VLDL and IDL particle concentrations were lowered and large LDL particle concentration was increased [6].",Randomised controlled trial
In vitro ectomycorrhization of T.,"In vitro research, Laboratory research"
The study protocol was approved by the Institutional Review Board of Childrenâs Hospital and Research Center of Oakland.,Cohort study
"Over the past decades, epidemiological studies and clinical trials revealed a strong association between dietary patterns and CVD (Fig.","Narrative review, Expert opinion, Editorial, Ideas"
"The population was collected in 2 different communities in South Korea: the Ansan cohort representing an urban community, and the Ansung cohort representing a rural community.",Cohort study
The cross-over intervention study was organized in two successive phases (5 days each) with a seven-day long washout period between phases.,Randomised controlled trial
"Participants provided written, informed consent to the study protocol, which was approved by the Health Ethics Committee of Copenhagen and the Danish Data Protection Agency.",Randomised controlled trial
"Results of this double-blind randomized study indicate that fats rich in palmitic acid or stearic acid, the two major saturated fatty acids in most Western diets, differently affect postprandial metabolism.",Randomised controlled trial
"Blood samples were collected at slaughtering for 90 chickens (15 chicken/genotype) and collected in heparinized vacutainers to obtain the plasma for measuring the in vivo oxidative status, or in empty tubes to recover the serum for fatty acid determination and immunity traits.","In vitro research, Laboratory research"
"The OGTT and insulin tolerance test were carried out according to our published methods.15 Briefly, the mice were fasted overnight for 15 hours and challenged with glucose solution (2 g/kg of body weight) by oral gavage.","Animal research, In vivo studies"
"In addition, more consumption of fruits and vegetables lead to better control of glycemia level, which is due to higher amount of fiber, isoflavon, and phytoestrogen.[40] Previous epidemiologic[38] and clinical trial studies[40] indicated the associations between high fiber intake and improved cardiovascular risk factors.",Randomised controlled trial
"On the other hand, Songdej and co-authors, in a population-based study, did not find a consistent association [13].",Cohort study
"Due to the destruction of the intestinal flora by broadâspectrum antibiotics, the distribution of the intestinal flora in the two groups of mice that received additional gavage antibiotics tends to be unanimous.","Animal research, In vivo studies"
The mRNA expression level of sterol regulatory element-binding protein-1c (SREBP-1c) was significantly lower in both BG groups when compared with the control group (p < 0.05).,Cross-sectional study
The total sample size was 355 in the HIIT intervention groups and 174 in the control groups.,Randomised controlled trial
"After quality control, 79.8â?2.0 million reads per species remained, consisting of 11.7â?3.6 Gb clean data per species (Supplementary Table S2).","Narrative review, Expert opinion, Editorial, Ideas"
"However, it is equally evident that despite similar plasticity to that of NHW in regard to insulin sensitivity, within the very short time frame studied, the MAs fell short of âcatching upâ? and the ethnic disparity in insulin sensitivity remained in the face of the same short-term lifestyle intervention.",Non-randomised controlled trial
"In an examination of 4.0 g/d of omega-3 acid ethyl esters (mainly EPAâ?âDHA) in combination with simvastatin 20 mg/d, compared with placeboâ?âsimvastatin administered to patients with mixed dyslipidemia, VLDL particle size and concentration decreased, and LDL particle size significantly increased (all pâ?â?.05) without a change in LDL particle concentration [5].",Randomised controlled trial
"Secondly, our analysis also captures the risk of lifetime heart failure due to genetically reduced vitamin D, thus providing a stronger causal estimate than RCT.",Randomised controlled trial
"In a long-term study of rats, it was found that high-fat feed caused decreased carnitine concentrations with simultaneous diminished expression of carnitine biosynthetic genes, disturbances which were reversed with carnitine supplementation [47].","Animal research, In vivo studies"
"Here, we conducted a cross-sectional investigation on the differences in the bacterial gut microbiota between normal-weight and overweight urban Filipino children, and determined the relationship between their energy, macronutrient and dietary fiber intakes, and their gut microbiota composition and diversity.",Cross-sectional study
"Consistent with rodent studies (Rausch et al., 2008; Ye et al., 2007) and some human research (Kabon et al., 2004; Pasarica et al., 2009) we found a strong significant negative relationship between Po2 and fatness (Figure 3a).","Animal research, In vivo studies"
"All experimental protocols were approved by the Animal Ethics Committee of the Technological Unit of Nutrition and Health of Eurecat (Reus, Spain), and the Generalitat de Catalunya approved all the procedures (10281).","Animal research, In vivo studies"
"The placebo group received waxy maize powder (Ingredion) and maltodextrin (Swiss Mendes) in lieu of the prebiotic and probiotic, respectively.",Randomised controlled trial
"A panel composed of 50 healthy volunteers' sera with assigned values for 34 chemistry and immunoturbidimetry analytes [2,5] was measured by the two centers for merging and standardization of test results as described elsewhere For between-day quality control, ""mini-panel"" was prepared comprising sera of 4 volunteers measure at each run of assay in both centers [2].",Cross-sectional study
"In the control group, a dry-weight setting was based on the clinical judgment of two independent nephrologists, with identical body-weight reduction strategies with the study group.",Non-randomised controlled trial
"When bands were compared before and after the intervention periods, 8 bands changed in at least 4 participants during the RM as well as during the WG diet.",Randomised controlled trial
"It has been reported that the Western diet (high-fat or high-sugar) mediated changes in the mouse gut microbiota (Turnbaugh et al., 2008; Schulz et al., 2014), which mimics the effect of bile acids in animal models fed high-fat diets.","Animal research, In vivo studies"
"Sample size was planned for a pilot study, because effect size was unknown.",Case series
"In our human cohort, the baseline level of Bifidobacterium spp was not lower in responders.",Cohort study
Some distinct SCFAs found in the control group indicated the dietary alteration herein was fat-restricted but fiber deficient.,Cohort study
"The results showed that triglyceride levels decreased with a low-carbohydrate diet intervention of less than 6 months and an intervention period of 11â?3 months -0.23 mmol/l (95%CI -0.32 to -0.15); andâ?.17 mmol/l (95%CIâ?.32 to -0.01), respectively.",Randomised controlled trial
"The FCR significantly decreased (p<0.001) by employing all types of EOs (Thy-BC, Car-BC, Cin-BC, Men-BC, EOB 1, and EOB 2) whereas the Car-BC showed the largest reduction (7.14%) in comparison with the control group.",Non-randomised controlled trial
described the microbiome changes that a diet enriched with olive oil induced in the spontaneous hypertensive rat model.,"Animal research, In vivo studies"
This association remained significant even after including T2D and family relatedness in the model (Î² 0.59 Â± 0.17; p = 4.97 x 10â?) in replication cohort and in combined (discovery and replication) samples (Î² 0.55 Â± 0.19; p = 0.004).,Cohort study
"This study design has clear strengths in using both baseline data and age-matched comparator groups to examine the influences of GAHT on a multitude of molecular and physiological markers of skeletal muscle health, function and performance.",Cohort study
The intervention group reported significantly less bloating frequency compared to the control group (p-value < 0.001).,Randomised controlled trial
These are on the one hand different lipid classes and on the other hand different animal models.,"Animal research, In vivo studies"
"Noteworthy, this effect was likely caused by one male subject with a faecal pH value of 9.1 after placebo.",Randomised controlled trial
The genotype/two-diet study design that we utilized provided three comparisons of interest for each metabolite in each tissue: the effect of genotype (Htt Q111/+ vs.,Cohort study
"to evaluate the influence of cocoa on endothelial function, which was performed with 20 subjects using a cross-over design [8].",Randomised controlled trial
"An improved understanding of relations between human gut microbiota and glucose metabolism could lead to novel opportunities for type 2 diabetes prevention, but human observational studies reporting on such findings have not been extensively reviewed.","Narrative review, Expert opinion, Editorial, Ideas"
"Nevertheless, in clinical practice, patients with SCZ generally demonstrate a higher prevalence of dyslipidemia, obesity, hypertension, and hyperglycemia than the general population and often have an increased risk of premature death caused by cardiovascular disease.",Case series
"All horses that qualified for the study were subjected to standard procedures without any harm or discomfort and therefore the study did not require the consent of the Local Ethical Commission for Animal Experiments at the Institute of Immunology and Experimental Therapy of the Polish Academy of Sciences in Wroclaw, Poland (Act of 15 January 2015 on protection animals used for scientific or educational purposes).","Animal research, In vivo studies"
ADMA and HbA1c remained unchanged after supplementation with AbMIP and placebo.,Randomised controlled trial
"In our study, the environmental intervention did not involve energy or fat balance, but rather involved physical activity level.",Cohort study
"Thirty-seven healthy overweight men (35â?0 years, body mass index >25 kg/m2) completed a 4-week cross-over intervention, separated by a 4-week washout period.",Randomised controlled trial
"Generally, identification of SNPs and genes associated with carcass merit traits mainly relies on association studies between DNA variants and the traits.",Case-control study
"However, we decided to include in the sample all 185 pregnant women who were contacted in the cohort.",Cohort study
"For quality control, 8â?0% replicative controls and negative controls were used in each 384 well plate to match the concordance.",Randomised controlled trial
"Compared with those in the control group, the serum TC, TG, and LDL-C levels were downregulated and the serum TBA and HDL-C levels were significantly upregulated in the BBR group.",Non-randomised controlled trial
All measurements were performed by trained professional technicians with strict quality control.,Cohort study
"Due to heterogeneity between study methodologies, a qualitative synthesis of the data was deemed most appropriate to draw conclusions about the cardiometabolic and mental health of truck drivers.16 See online supplemental material 5 for the full summary of included papers.",Systematic analysis
"Third, the available images were randomly divided into two datasets, a training set containing 75% of all images and a test set containing the remaining images.",Randomised controlled trial
In conclusion the NUTRIVASC study suggests that adherence to the French nutritional guidelines has a positive impact on resting HR and myocardial perfusion indices.,Cohort study
"Many studies have reported that an increased Firmicutes/Bacteroidetes (F/B) ratio is a biomarker of obesity susceptibility; however, with the rapid accumulation of data, meta-analyses of human gut microbiota and obesity showed no clear association between F/B ratio and obesity status.",Meta-analysis
Blood was collected and stored according to guidelines for plasma lipidomics [28].,"In vitro research, Laboratory research"
We used a population-based prospective cohort study design with a large number of subjects.,Cohort study
One hundred eighteen patients under clopidogrel were included.,Cohort study
"In the present cohort of patients we did not find that DAS28 or CRP differed between those with cachexia and the rest of the patients, probably related to the fact that most patients had low inflammatory activity.",Cohort study
Visualization of Î²-diversity using NMDS showed that most of the PMS group was distributed in the low-density part (lower area) of the control group (Figure 3).,Cross-sectional study
"The trial has a cross-over design with two four-week diet periods separated by a 15 week washout period, with participantsâ?habitual diets.",Randomised controlled trial
"In our cohort, multiple amino acids had strong associations with GDR over a broad range of insulin sensitivity.",Cohort study
"These findings are consistent with the prior observation of decreased entry of CD36 into degradation pathways in macrophages from ob/ob mice, a model of obesity, insulin resistance and hyperinsulinemia [48] and with the in vitro observation that insulin prevents FA-dependent ubiquitination and degradation of CD36 [30].","In vitro research, Laboratory research"
Meta-analysis data from epidemiological studies suggest that non-HDL cholesterol is at least equally good as LDL cholesterol as a predictor of cardiovascular risk in the general population [45].,Meta-analysis
Figure 1 denotes the study design of the performed analyses.,Systematic analysis
"Exclusion criteria included liver disease, renal disease, diabetes, cancer, history of stroke, heart disease, glucose-lowering drugs or supplements and allergies to eggs or spinach.",Cohort study
"One possible reason for the discrepancy between the routes of delivery could be that slow delivery of BAM15 in food over hours may result in VO2 changes that are too small to resolve over baseline in free-moving mice; nevertheless, these results evidence the in vivo bioactivity of BAM15 in db/db mice.","In vitro research, Laboratory research"
"In a traditional feeding study, participants consume all meals on-site, and uneaten foods can be more readily monitored by study staff; this was not feasible for the population studied, as most people with relapsing remitting MS are employed and cannot spend their days at a feeding center.38 As previously noted, adherence to the study diets differed across treatment arms, and, while we attempted to account for this difference analytically, it still possible that residual confounding could have impacted our ability to detect significant changes in biologic mediators.3",Cohort study
"The meta-analysis showed I2 = 49%, P = 0.01, and there was moderate heterogeneity.",Meta-analysis
"As assigned beverages added to their habitual diet, participants consumed soda (24 oz per day; sweetened with high fructose corn syrup) or an energy equivalent amount of 2% milk (22 oz per day) in random order for 3 weeks each, separated by a â?-week washout period (Figure 1).",Randomised controlled trial
"Ultimately, 12 randomized controlled trials were included (Fig 1).",Randomised controlled trial
The main secondary objective of this phase is to explore the impact of the intervention on the proportion of women whose gestational weight gain conforms to the guidelines of the National Academy of Medicine recommendations (46).,Randomised controlled trial
"However, a limited number of human studies have examined lipolytic and thermogenic effects of higenamine.",Cohort study
"To allow for standardised microbiota sampling, further exclusion criteria were: maternal pre-pregnancy body mass index (BMI) > 30 kg/m2), any significant maternal illness or pregnancy comorbidity, use of antibiotics or steroids in 30 days before delivery, and regular consumption of probiotics.",Cohort study
"This SNP was identified as a susceptibility locus for type 2 diabetes in a GWAS in South Asian populations, a Japanese population and a northern Chinese Han population.28, 57, 58 We observed that rs2191349 reduced IGT risk, which was the same direction as reported in a Korean study.59 However, in a populationâbased prospective cohort study from northern Sweden, rs2191349 was associated with elevated IFG risk.60 In the present study we found that rs10842994 was associated with a reduced risk of IFG, but a study conducted in a Japanese population examined the association of rs10842994 near KLHDC5 with susceptibility to diabetes.34 These two SNPs need to be evaluated further in a larger sample of the Chinese or in different populations.",Cohort study
"However, we performed a single measurement of PCBs level and the cross sectional design of the study does not support causality assessment, while small sample size may limit the power of the study as well.",Cross-sectional study
A difference in the change (from baseline to follow-up) in % SFA intake between each intervention group compared with control.,Randomised controlled trial
"The experimental results show that, compared with the high-fat model group, the weight growth rate, liver weight ratio, kidney weight ratio, spleen weight ratio, and fat weight ratio of rats in the gavage lovastatin (LOV), RYR, and PIG group were all significantly decreased (p < 0.05).","Animal research, In vivo studies"
"- The proportion of partners with overweight or obesity at study enrolment who have a weight loss of at least 5% body weight in the first, second, and third trimesters,",Cohort study
All participants gave their written informed consent.,Randomised controlled trial
Cardiovascular-related clinical markers were evaluated in this cross-sectional study of United States adults (aged â?20) exposed to lead via the National Health and Nutrition Examination Survey 2007â?008 and the 2009â?010 datasets.,Cross-sectional study
"Second, as the limitation of the data source, we were unable to obtain long-term dietary information for the population; though animal experiments partially make up for this deficiency, long-term observations of humans in the future would be better.","Animal research, In vivo studies"
"In addition, there was a negative correlation between the level of insulinemia 1 h after the gavage and that of postprandial CD36 suggesting a role of postprandial hyperinsulinemia in the impaired lipid response of intestinal CD36 in MetS mice (Fig 6D).","Animal research, In vivo studies"
The study was registered in the German Clinical Trials Register (DRKS-ID: DRKS00011007) on 24 August 2016.,Randomised controlled trial
"After adding the conditioned medium from macrophage treated with TMAO, pulmonary artery smooth muscle cells presented with both enhanced proliferation and migration abilities, characteristic of the pathogenesis in PAH in vivo.","In vitro research, Laboratory research"
Human research and information campaigns on DOHaD are conducted in the context of a species-specific critical window of development.,Randomised controlled trial
We evaluated intestinal synthesis of triglyceride-rich lipoproteins (TRL) in a mouse model of the MetS obtained by feeding a palm oil-rich high fat diet (HFD).,"Animal research, In vivo studies"
"In another study using a mouse model, the microbiomes were compared between a group fed a high-fat diet supplemented with tomato powder and a high-fat-only diet group.","Animal research, In vivo studies"
"Data on a COVID-19 observational study have demonstrated the beneficial effect of magnesium, vitamin D and B12 supplementation in lung function deterioration and ICU admission [58].",Cohort study
"Effects of vaccination and dietary treatments on growth performance, oocyst counts (Log10/g), blood parameters and the relative microbial abundances and diversity were analyzed as a complete randomized design using the General Linear Mixed Model (GLMM) procedure of SAS 9.4 (26).",Randomised controlled trial
Measurements were performed according to manufacturers' guidelines and recommendations in children (28).,Cross-sectional study
"Using a pedigreed cohort of NHP with controlled environment, analyses of metabolite abundance, and lesion and fat scores, we identified metabolites correlated with CVD signatures in serum.",Cohort study
"It is recommended that population genetics in the Arab region use recessive models in addition to additive models, especially when large number of homozygous segments and/or of recessive risk genotypes are observed in sufficiently large number of individuals in the study cohort.",Cohort study
"A prospective Spanish cohort showed that adults with the highest tertile consumption of UPFs had a higher risk of developing hypertension (HR: 1.21, 95% CI: 1.06â?.37) [19].",Cohort study
"This is an ongoing 6âyear multicenter, parallelâgroup, primary cardiovascular prevention randomized trial, which is currently being conducted in 23 Spanish recruiting centers (universities, hospitals, and research institutes).",Randomised controlled trial
This systematic review and meta-analysis was conducted in accordance with guidelines set forth by the Preferred Reporting Items for Systematic Reviews and Meta-Analyses.,Meta-analysis
The protocols and trials were conducted in accordance with the Helsinki Declaration and Good Clinical Practice Guidelines of the International Conference of Harmonization (ICH GCP) and reported as STROBE-nut: An extension of the STROBE statement for nutritional epidemiology [10].,Randomised controlled trial
"Metabolomics data from an additional 20 healthy unmatched control plasma samples (females ages 13â?9 years) was provided by the MURDOCK Study from an investigative sub-cohort under 18 years of age, which we used for metabolite Z-score calculation.",Cohort study
"Although the manual crude fecal microbiota transplantation (FMT) reduces blood lipids in animal models of hyperlipidemia, its clinical effect on blood lipid metabolism in patients with hyperlipidemia and hypolipidemia remains unclear, especially in the Chinese population.","Animal research, In vivo studies"
Virgin Coconut Oil: A Dietary Intervention for Dyslipidaemia in Patients with Diabetes Mellitus,"Narrative review, Expert opinion, Editorial, Ideas"
"Hence, our results and conclusions might not extend to other ethnic populations although, evidence from a recent, large, ancestrally diverse GWAS metaâanalysis of glycaemic traits suggests that similar results might also be expected (Chen et al., 2021).",Meta-analysis
Observational studies show that high DF consumption has been associated with a decreased risk for different chronic diseases [37].,Cohort study
The ex vivo experiment in which PCLS were exposed to vildagliptin showed no changes in any of the inflammatory markers analysed.,"In vitro research, Laboratory research"
Effects of Diet Control and Telemedicine-Based Resistance Exercise Intervention on Patients with Obesity and Knee Osteoarthritis: A Randomized Control Trial,Randomised controlled trial
These mechanistic studies were mostly limited to preclinical investigations.,"Animal research, In vivo studies"
Subjects were asked to maintain their habitual diet and physical activity level during the intervention study.,Randomised controlled trial
Avocado Consumption Alters Gastrointestinal Bacteria Abundance and Microbial Metabolite Concentrations among Adults with Overweight or Obesity: A Randomized Controlled Trial,Randomised controlled trial
Hypertension was diagnosed according to the criteria of the 1999 and 2003 World Health Organization-International Society of Hypertension Guidelines for the management of hypertension (35â?7).,"Narrative review, Expert opinion, Editorial, Ideas"
Inclusion of additional cohorts with very high or low concentrations of FA will help establish a greater understanding of FA levels that may be reflective of chronic disease states.,Cohort study
"Subjects were participants from the Korean Genome Epidemiology Study (KoGES), which was initiated in 2001 as a large-scale.",Cohort study
"Since baseline measurements of plasma insulin, glucose and LDL, HDL and TAG levels were not taken for each intervention group, analysis of delta changes for plasma insulin, HOMA-IR and lipid panels were performed using the mean average of group 1 (HF/S âobeseâ?control values) as the âbaselineâ?minus the post-intervention values of the respective intervention groups.",Non-randomised controlled trial
A telephone-led lifestyle intervention involving dietary and exercise advice resulted in marked changes in several miRNAs and their associations with clinical variables and target genes shown to be associated with diabetes.,Non-randomised controlled trial
"In contrast, it is thought that the direct effect of leptin on lipid metabolism in vivo is minimal in comparison to the impact it has indirectly on energy intake [28].","In vitro research, Laboratory research"
The faecal SCFA concentrations of our subjects showed no effect over time (placebo vs.,Randomised controlled trial
"Despite differences between cohorts in breastfeeding duration and complementary feeding practices (Table 1), these differences did not cause significant differences in gut microbiotas between cohorts within the given sensitivity and taxonomic resolution of our method.",Cohort study
"This included 20 cross-sectional studies, 15 caseâcontrol studies, and 10 intervention-based designs, many with study populations ranging from 100 to 2000 participants (Figure 2) and the majority published in the past 5 y (n = 33).",Cross-sectional study
"Avocado intake has been connected to a variety of beneficial health outcomes, including improved lipid profiles and reduced adiposity (15â?1); however, to our knowledge, only 1 preclinical trial and 1 human trial to date have reported fecal microbiota findings with avocado consumption.",Randomised controlled trial
We subsequently assessed the association between AMY1A copy number and obesity risk in two case-control studies (5000 samples in total).,Case-control study
"In previous in vivo studies, higher dosages of DCBE and coffee polyphenols showed significant potency in decreasing lipid content and steatotic changes of hepatocytes in HF-fed rodents [34,36].","In vitro research, Laboratory research"
